6.19003	1.15986
6.03091	1.09983
5.92804	1.11305
5.96634	1.11205
5.79679	1.082
6.15701	1.11019
6.28885	1.18047
6.63534	1.2314
6.27443	1.21717
6.46568	1.20047
6.10082	1.12364
6.85196	1.24165
5.83263	1.10259
6.31897	1.18514
5.91174	1.06581
6.58105	1.219
6.06175	1.10238
6.31026	1.21147
5.59969	1.10828
6.38458	1.20083
6.0155	1.18093
6.05715	1.12019
6.53069	1.19935
5.78105	1.11291
6.14985	1.13887
6.31238	1.19719
6.27577	1.13606
6.36221	1.20323
6.29064	1.18887
5.99042	1.07439
6.08079	1.16782
6.56872	1.18108
6.1542	1.157
6.61547	1.30586
6.34563	1.20982
5.45596	1.05533
6.369	1.17652
6.07681	1.16199
5.82167	1.13307
6.22863	1.18218
6.46552	1.27032
5.9772	1.108
5.9791	1.18034
6.19873	1.17024
6.2068	1.10984
6.4647	1.19415
6.06138	1.12305
6.34878	1.18404
6.18194	1.17524
6.16245	1.1741
6.33884	1.19688
6.32262	1.1036
6.35397	1.20085
6.39376	1.20881
5.58699	1.0936
6.30098	1.14519
6.83285	1.2617
6.2608	1.18561
6.0	1.14514
6.07299	1.11608
6.14914	1.16301
5.56501	1.05119
6.60288	1.2864
5.67167	1.02878
6.03723	1.14363
5.90395	1.16959
6.49644	1.18305
6.22594	1.15343
6.13759	1.13565
6.19045	1.17638
7.03319	1.33473
6.33613	1.16215
6.29762	1.16687
6.48235	1.1683
6.31586	1.14712
6.13286	1.14853
6.42728	1.19722
5.61494	1.15677
5.94426	1.08341
5.68281	1.11662
6.20465	1.16806
6.70118	1.26652
6.17705	1.14002
6.52798	1.1771
6.24489	1.20762
5.76861	1.10371
5.79529	1.09611
6.28419	1.14083
6.10996	1.10391
6.26833	1.13002
5.93133	1.12013
6.17265	1.16791
5.85128	1.12625
6.60699	1.19885
6.29038	1.14021
5.70557	1.05984
6.09313	1.09716
6.22441	1.1466
6.23349	1.15439
6.12104	1.13868
5.92797	1.07674
5.83212	1.09642
6.58075	1.23668
5.84797	1.16152
5.41365	1.06988
6.19939	1.19141
6.48201	1.16663
6.04872	1.08969
5.4738	1.06578
5.48137	1.04964
6.43558	1.22019
6.5283	1.18501
6.58881	1.1777
5.84568	1.1249
6.16094	1.13839
6.47211	1.24215
5.79041	1.05897
5.96845	1.07779
5.86929	1.14545
6.52961	1.18375
6.05568	1.14622
6.00309	1.16538
5.57098	1.05333
6.21658	1.17489
6.14868	1.13754
5.81075	1.05866
6.25665	1.14479
6.07524	1.13429
6.25434	1.15175
6.2538	1.15428
6.36518	1.27578
6.47063	1.17695
6.6699	1.26033
5.37316	1.07724
6.42503	1.20971
6.1088	1.15896
6.28176	1.23739
6.23296	1.17264
5.95809	1.14135
6.39358	1.19389
6.70604	1.19866
6.20494	1.14781
6.87229	1.23109
6.02829	1.1328
7.19208	1.33211
6.18808	1.14728
6.25724	1.1551
5.92203	1.17191
6.41606	1.21001
5.63938	1.02271
6.27988	1.18215
6.03976	1.20764
6.09521	1.11815
6.09062	1.12855
6.08727	1.1121
5.58527	1.10293
6.28077	1.18448
5.59392	1.07777
5.91107	1.08972
6.40807	1.16462
6.15116	1.14764
6.26272	1.18824
6.63175	1.22564
6.51997	1.20417
6.35005	1.16424
6.73447	1.24557
6.07464	1.11408
5.9084	1.0811
6.33316	1.19794
6.10031	1.11894
6.35112	1.23175
5.87546	1.11685
5.5874	1.06241
6.22751	1.18178
6.0492	1.18381
6.68801	1.30095
6.46013	1.24219
5.8236	1.11042
6.30786	1.14786
6.23856	1.12949
6.19488	1.17454
6.50644	1.20934
6.39476	1.14101
6.16282	1.11784
6.40926	1.17518
5.55844	1.03409
6.17035	1.18505
5.72504	1.14171
5.92441	1.14143
6.03526	1.11551
5.86769	1.11472
6.33894	1.15977
6.25525	1.13638
5.62659	1.07242
5.58733	1.03578
6.44292	1.1915
6.04768	1.14117
5.89566	1.12122
5.69959	1.09007
6.42326	1.16656
6.33822	1.20329
5.2586	1.07073
6.1682	1.17689
6.3754	1.15804
6.29844	1.20791
6.02971	1.12061
6.33706	1.15966
5.36371	0.97864
5.73022	1.07913
6.32464	1.1271
6.19854	1.15113
6.1517	1.14171
6.24934	1.16806
6.609	1.24507
6.1465	1.14325
6.56206	1.20494
6.29349	1.14162
6.07019	1.14087
6.46005	1.21157
6.47912	1.19827
6.02339	1.13716
6.22325	1.14977
6.09758	1.13526
6.03419	1.11834
6.07416	1.16036
6.04098	1.1454
6.22041	1.12516
6.20835	1.09783
6.59751	1.18245
6.0994	1.15667
6.1613	1.14436
6.33976	1.19764
6.54609	1.20648
6.00632	1.12119
6.18881	1.16865
6.17062	1.18356
6.41848	1.16228
5.6731	1.08466
6.43377	1.24717
6.1173	1.12427
6.75246	1.26215
5.76332	1.04442
6.24976	1.17555
6.04144	1.15752
6.7963	1.27534
6.74053	1.30754
6.32926	1.16873
6.34417	1.135
6.39389	1.16989
6.31771	1.19329
6.29922	1.11864
6.55044	1.16878
6.38354	1.19542
6.1322	1.1654
6.20299	1.21763
5.63728	1.07882
6.59222	1.24027
6.03197	1.09347
6.82763	1.27895
5.80434	1.07649
6.0258	1.09515
6.03036	1.171
6.61833	1.2472
6.47855	1.19075
6.15096	1.1449
6.40669	1.15651
6.57651	1.2092
6.20827	1.13424
6.94716	1.30454
6.15606	1.14332
6.07984	1.10523
6.7964	1.23069
6.33388	1.19558
5.50896	1.00514
6.58541	1.24825
6.02297	1.12016
5.88084	1.12896
5.79823	1.11614
5.9434	1.21201
5.63509	1.06503
6.61201	1.26008
6.32216	1.14941
6.1966	1.22639
5.89705	1.12115
5.53775	1.04303
6.07769	1.12038
6.29738	1.16518
6.63447	1.22102
6.46161	1.20739
6.18676	1.15659
6.49378	1.1981
6.10784	1.09091
6.35364	1.14669
6.13403	1.14572
6.12352	1.14579
5.87361	1.12245
6.31339	1.1566
6.40363	1.17583
6.24564	1.17142
6.23101	1.14936
6.2629	1.14219
6.6083	1.23882
6.13539	1.08788
6.39632	1.17312
5.92086	1.08866
6.3932	1.16811
6.05379	1.13037
6.3115	1.16345
6.28788	1.18644
5.83186	1.08286
5.86667	1.11299
5.87918	1.18046
5.77335	1.11134
5.74431	1.06708
6.52218	1.2441
6.25313	1.17928
6.03805	1.15682
5.57553	1.03487
5.83654	1.05673
6.10624	1.14771
6.24941	1.18249
6.12118	1.11975
6.40754	1.17211
6.12713	1.15904
6.13795	1.18057
6.62219	1.23038
6.32047	1.16981
6.16118	1.172
5.75944	1.04897
5.30929	1.08143
6.46251	1.18194
6.7264	1.27425
5.82904	1.07293
6.14724	1.17935
6.11486	1.11939
5.6316	1.08993
4.60131	0.90343
6.29451	1.16716
6.39162	1.16873
5.98208	1.12093
5.9042	1.15319
5.61686	1.06794
6.28838	1.17892
6.99329	1.30788
5.87215	1.10076
6.13766	1.13581
6.14284	1.16294
6.03798	1.13288
6.4231	1.2187
6.2402	1.21291
5.55031	1.01372
6.34478	1.19463
6.35891	1.23579
5.6835	1.10566
6.47627	1.17408
6.6242	1.24874
6.3395	1.19335
6.07702	1.13122
6.73428	1.23003
5.61967	1.06812
6.37995	1.20111
6.24363	1.18896
6.34668	1.16175
6.59303	1.21865
5.61165	1.05178
6.21854	1.20555
6.95317	1.27818
5.74028	1.01551
6.15069	1.127
6.08844	1.12699
6.381	1.20774
5.94295	1.14286
6.85605	1.30988
5.55942	0.99401
6.12185	1.20152
5.87371	1.17178
6.11913	1.12813
6.19474	1.17099
6.344	1.15641
6.24759	1.15084
6.6707	1.20142
5.92545	1.10334
6.18633	1.14372
6.32014	1.16422
6.5156	1.19935
5.9862	1.07882
5.81379	1.10636
6.3482	1.16709
6.22363	1.24137
6.47945	1.23158
6.15344	1.13833
6.06722	1.13421
5.99417	1.10857
6.205	1.18341
6.12299	1.18134
6.24361	1.16382
6.00361	1.10526
6.82113	1.25679
6.1969	1.13471
6.39424	1.19882
6.19299	1.10903
6.18583	1.14332
6.26641	1.19732
5.93265	1.05215
6.16324	1.17213
6.18036	1.18507
5.86086	1.08427
6.40798	1.21144
5.81907	1.13054
6.69193	1.23761
6.61443	1.27882
6.01406	1.11586
5.9311	1.1622
6.19617	1.17535
6.0752	1.14586
6.27376	1.14156
5.5642	1.11048
6.61773	1.22458
6.05351	1.14499
5.93184	1.10936
6.46945	1.2385
5.75646	1.06107
6.50777	1.22797
6.15506	1.11873
6.03782	1.16234
6.05735	1.10577
6.21224	1.16887
6.26918	1.12491
5.82707	1.09065
6.11991	1.18973
6.75993	1.22458
6.06649	1.07811
6.53308	1.21443
6.31873	1.18067
6.54792	1.18536
6.3445	1.17757
5.96604	1.1599
6.34967	1.18112
5.74348	1.12794
5.74978	1.10789
6.467	1.2318
5.72035	1.08613
6.05441	1.13812
6.45692	1.22103
6.49343	1.20614
6.21833	1.18224
6.08816	1.11514
6.68952	1.26157
6.20166	1.17336
6.70543	1.24725
6.29553	1.12093
6.41747	1.17308
6.01901	1.22886
6.39301	1.17891
6.09631	1.20358
6.53183	1.20496
6.3593	1.16649
6.31672	1.18487
6.11827	1.1553
6.17589	1.12548
6.32836	1.14334
5.84879	1.06546
6.07879	1.14911
6.31551	1.1543
6.33116	1.15933
6.57157	1.24259
6.06576	1.11988
6.33647	1.1786
6.44645	1.25274
5.92675	1.12635
5.47473	1.11049
5.79838	1.08298
6.30685	1.1672
6.05782	1.14345
6.32981	1.14832
6.48723	1.25466
5.90356	1.11626
6.02077	1.14867
6.02424	1.14053
6.02867	1.17097
6.42114	1.19626
6.18513	1.11415
6.13342	1.15568
6.60976	1.20788
5.87445	1.16506
6.08274	1.13766
6.10413	1.15114
6.18558	1.12024
6.22024	1.15091
5.83956	1.11642
6.32879	1.15844
5.95996	1.13864
6.60333	1.25031
6.22183	1.15849
5.82836	1.12268
5.59592	1.04179
6.58151	1.26973
6.39353	1.22699
6.10047	1.16771
6.78199	1.28628
5.75142	1.00143
6.27312	1.12054
5.51878	1.1294
6.25398	1.19082
6.19353	1.15258
5.64811	1.06358
6.36182	1.18397
6.68815	1.26486
6.48268	1.24405
6.68607	1.26146
6.58746	1.23476
6.2887	1.16045
6.21424	1.11908
6.36674	1.18877
6.37535	1.19855
5.43921	0.99697
5.93425	1.06776
6.30322	1.2054
6.21775	1.12761
5.56818	1.00799
6.34871	1.18505
